seed,success,collision,goal_reached,num_obstacles,total_steps,sim_time_s,wall_time_s,final_y,goal_progress,tcr,d_min,d_mean,mean_jerk,action_smoothness,mean_speed,total_distance,progress_per_step,mean_mae,mean_rmse
0,1,0,1,27,412,20.6,17.95,40.027,1.0007,0.0,0.4144,1.4232,0.010641,1.46466,2.152,44.287,0.002429,0.0,0.0
1,0,1,0,27,331,16.55,11.1,29.94,0.7485,0.0,0.4233,1.3155,0.012458,1.51532,2.1481,35.441,0.002261,0.0,0.0
2,1,0,1,27,413,20.65,13.82,40.004,1.0001,0.0,0.2294,1.3333,0.010525,1.54577,2.1598,44.553,0.002422,0.0,0.0
3,1,0,1,27,459,22.95,15.36,40.017,1.0004,0.0,0.209,1.2468,0.011855,1.5284,2.1587,49.48,0.00218,0.0,0.0
4,1,0,1,27,398,19.9,13.39,40.015,1.0004,0.0,0.3685,1.4871,0.010341,1.56195,2.2269,44.27,0.002514,0.0,0.0
5,1,0,1,27,497,24.85,16.78,39.925,0.9981,0.0,0.1825,1.2515,0.01058,1.53438,2.0651,51.27,0.002008,0.0,0.0
6,1,0,1,27,408,20.4,13.71,39.864,0.9966,0.0,0.5224,1.3803,0.010063,1.50717,2.1139,43.086,0.002443,0.0,0.0
7,0,1,0,27,388,19.4,12.9,37.849,0.9462,0.0,0.4211,1.2152,0.010844,1.52949,2.2747,43.949,0.002439,0.0,0.0
8,1,0,1,27,401,20.05,13.49,39.974,0.9993,0.0,0.2285,1.4611,0.010099,1.53108,2.1998,44.068,0.002492,0.0,0.0
9,1,0,1,27,408,20.4,13.63,40.046,1.0011,0.0,0.3626,1.3626,0.010632,1.5638,2.2509,45.856,0.002454,0.0,0.0
10,1,0,1,27,403,20.15,13.47,40.029,1.0007,0.0,0.4208,1.2924,0.009321,1.55642,2.1193,42.663,0.002483,0.0,0.0
11,1,0,1,27,404,20.2,13.62,40.044,1.0011,0.0,0.3667,1.2107,0.010445,1.51844,2.1481,43.342,0.002478,0.0,0.0
12,1,0,1,27,411,20.55,13.91,39.961,0.999,0.0,0.4268,1.3873,0.011495,1.50673,2.1776,44.706,0.002431,0.0,0.0
13,1,0,1,27,430,21.5,14.49,40.012,1.0003,0.0,0.3315,1.1986,0.010955,1.55588,2.1266,45.663,0.002326,0.0,0.0
14,0,1,0,27,134,6.7,4.54,7.839,0.196,0.03731,0.0447,1.1301,0.016929,1.49161,2.2617,15.035,0.001463,0.0,0.0
15,1,0,1,27,398,19.9,13.42,40.065,1.0016,0.0,0.2402,1.5607,0.010721,1.51975,2.2048,43.825,0.002517,0.0,0.0
16,1,0,1,27,406,20.3,14.22,40.079,1.002,0.0,0.3506,1.1229,0.009996,1.45774,2.184,44.278,0.002468,0.0,0.0
17,1,0,1,27,434,21.7,14.57,40.024,1.0006,0.0,0.3861,1.2536,0.010738,1.51968,2.0723,44.93,0.002306,0.0,0.0
18,1,0,1,27,421,21.05,14.23,40.013,1.0003,0.0,0.4814,1.1886,0.010237,1.52033,2.1088,44.336,0.002376,0.0,0.0
19,1,0,1,27,404,20.2,13.51,40.03,1.0008,0.0,0.5433,1.3485,0.01154,1.48484,2.2738,45.887,0.002477,0.0,0.0
20,1,0,1,27,404,20.2,13.63,40.001,1.0,0.0,0.5194,1.2921,0.010841,1.51435,2.2134,44.653,0.002475,0.0,0.0
21,1,0,1,27,410,20.5,13.68,39.748,0.9937,0.0,0.4527,1.3106,0.010296,1.52458,2.1496,44.03,0.002424,0.0,0.0
22,1,0,1,27,404,20.2,13.64,40.005,1.0001,0.0,0.3319,1.3811,0.010203,1.58412,2.1671,43.725,0.002476,0.0,0.0
23,0,1,1,27,460,23.0,15.55,40.019,1.0005,0.01304,0.0164,1.2127,0.01106,1.47284,2.1391,49.133,0.002175,0.0,0.0
24,1,0,1,27,399,19.95,13.46,39.766,0.9942,0.0,0.3142,1.3149,0.010382,1.52923,2.1575,43.0,0.002492,0.0,0.0
25,1,0,1,27,402,20.1,13.6,39.943,0.9986,0.0,0.5293,1.501,0.008468,1.54529,2.1205,42.586,0.002484,0.0,0.0
26,1,0,1,27,398,19.9,13.42,40.017,1.0004,0.0,0.5417,1.4248,0.009183,1.63117,2.1571,42.887,0.002514,0.0,0.0
27,1,0,1,27,398,19.9,13.49,39.887,0.9972,0.0,0.3762,1.3043,0.009381,1.58947,2.1456,42.66,0.002505,0.0,0.0
28,1,0,1,27,411,20.55,13.83,39.941,0.9985,0.0,0.4144,1.3441,0.010019,1.53174,2.0989,43.093,0.00243,0.0,0.0
29,1,0,1,27,410,20.5,13.75,40.066,1.0017,0.0,0.2563,1.2461,0.010955,1.49559,2.1471,43.942,0.002443,0.0,0.0
30,1,0,1,27,401,20.05,13.47,39.943,0.9986,0.01247,0.0608,1.298,0.009027,1.57504,2.1438,42.955,0.00249,0.0,0.0
31,1,0,1,27,412,20.6,13.85,40.013,1.0003,0.0,0.3518,1.3285,0.010871,1.54727,2.1919,45.084,0.002428,0.0,0.0
32,1,0,1,27,412,20.6,13.81,40.026,1.0007,0.00728,0.0608,1.4352,0.010213,1.47074,2.1838,44.907,0.002429,0.0,0.0
33,1,0,1,27,429,21.45,14.44,40.029,1.0007,0.0,0.3445,1.0646,0.010293,1.53628,2.1232,45.495,0.002333,0.0,0.0
34,1,0,1,27,439,21.95,14.8,40.015,1.0004,0.01139,0.0578,1.1493,0.010869,1.48788,2.1761,47.67,0.002279,0.0,0.0
35,1,0,1,27,413,20.65,14.03,39.83,0.9957,0.0,0.4322,1.2017,0.010785,1.47221,2.1773,44.92,0.002411,0.0,0.0
36,1,0,1,27,423,21.15,14.32,40.005,1.0001,0.0,0.4618,1.2575,0.011031,1.52166,2.1555,45.519,0.002364,0.0,0.0
37,0,1,0,27,330,16.5,11.16,32.606,0.8151,0.0,0.2928,1.2074,0.01148,1.47251,2.2614,37.251,0.00247,0.0,0.0
38,1,0,1,27,405,20.25,13.7,39.862,0.9965,0.01235,0.0585,1.1192,0.010855,1.5298,2.1779,44.087,0.002461,0.0,0.0
39,1,0,1,27,410,20.5,13.84,40.002,1.0,0.0,0.296,1.1688,0.010011,1.61947,2.1452,43.899,0.002439,0.0,0.0
40,1,0,1,27,436,21.8,14.7,40.004,1.0001,0.01835,0.0618,1.3199,0.01056,1.48092,2.09,45.52,0.002294,0.0,0.0
41,1,0,1,27,416,20.8,14.05,40.02,1.0005,0.0,0.1597,1.1208,0.010359,1.51108,2.1201,44.051,0.002405,0.0,0.0
42,1,0,1,27,399,19.95,13.54,39.91,0.9978,0.0,0.331,1.3808,0.009719,1.54078,2.1348,42.555,0.002501,0.0,0.0
43,1,0,1,27,427,21.35,14.44,40.007,1.0002,0.0,0.1977,1.191,0.011044,1.57416,2.2035,46.991,0.002342,0.0,0.0
44,1,0,1,27,409,20.45,13.75,40.017,1.0004,0.0,0.234,1.4417,0.009791,1.55524,2.178,44.5,0.002446,0.0,0.0
45,1,0,1,27,414,20.7,14.0,39.861,0.9965,0.0,0.3996,1.3812,0.009778,1.52785,2.1667,44.812,0.002407,0.0,0.0
46,1,0,1,27,398,19.9,13.49,39.944,0.9986,0.0,0.2887,1.2803,0.00978,1.53557,2.171,43.167,0.002509,0.0,0.0
47,1,0,1,27,457,22.85,15.46,40.069,1.0017,0.00875,0.0632,1.0472,0.011091,1.50839,2.13,48.608,0.002192,0.0,0.0
48,1,0,1,27,433,21.65,14.68,40.03,1.0007,0.01155,0.0292,1.2231,0.011583,1.50732,2.1543,46.585,0.002311,0.0,0.0
49,1,0,1,27,459,22.95,15.48,40.045,1.0011,0.0,0.1617,1.0582,0.012578,1.50776,2.2207,50.905,0.002181,0.0,0.0
50,1,0,1,27,401,20.05,13.54,40.036,1.0009,0.0,0.165,1.2008,0.009956,1.58783,2.1754,43.578,0.002496,0.0,0.0
51,1,0,1,27,398,19.9,13.44,39.995,0.9999,0.0,0.3174,1.1712,0.00924,1.52173,2.1734,43.216,0.002512,0.0,0.0
52,1,0,1,27,424,21.2,14.4,39.887,0.9972,0.0,0.2338,1.5572,0.010323,1.48537,2.1044,44.575,0.002352,0.0,0.0
53,1,0,1,27,404,20.2,13.7,40.04,1.001,0.0,0.3501,1.5044,0.010681,1.48979,2.1877,44.137,0.002478,0.0,0.0
54,1,0,1,27,405,20.25,13.74,39.977,0.9994,0.0,0.3915,1.3903,0.009883,1.55243,2.1219,42.93,0.002468,0.0,0.0
55,1,0,1,27,404,20.2,13.65,39.818,0.9954,0.0,0.2103,1.2848,0.0098,1.5614,2.153,43.453,0.002464,0.0,0.0
56,1,0,1,27,399,19.95,13.34,40.032,1.0008,0.0,0.332,1.2543,0.01004,1.5218,2.2141,44.128,0.002508,0.0,0.0
57,1,0,1,27,405,20.25,13.8,40.025,1.0006,0.00741,0.1077,1.1672,0.011061,1.48981,2.242,45.353,0.002471,0.0,0.0
58,1,0,1,27,402,20.1,13.63,40.0,1.0,0.0,0.4769,1.3365,0.00921,1.52083,2.1122,42.416,0.002488,0.0,0.0
59,1,0,1,27,419,20.95,14.23,40.012,1.0003,0.0,0.4167,1.4097,0.010126,1.5156,2.1114,44.191,0.002387,0.0,0.0
60,1,0,1,27,429,21.45,14.61,40.04,1.001,0.0,0.2303,1.1742,0.010522,1.48916,2.0971,44.922,0.002333,0.0,0.0
61,1,0,1,27,437,21.85,14.66,40.015,1.0004,0.00686,0.0817,1.0981,0.010107,1.56912,2.0978,45.797,0.002289,0.0,0.0
62,1,0,1,27,468,23.4,15.73,39.97,0.9993,0.0,0.3331,1.2559,0.011242,1.50443,2.0403,47.701,0.002135,0.0,0.0
63,1,0,1,27,408,20.4,13.82,39.877,0.9969,0.0,0.5258,1.3288,0.010625,1.52586,2.1606,44.039,0.002443,0.0,0.0
64,1,0,1,27,409,20.45,13.77,40.085,1.0021,0.0,0.4631,1.3785,0.010077,1.54796,2.1717,44.327,0.00245,0.0,0.0
65,0,1,0,27,99,4.95,3.36,7.413,0.1853,0.06061,0.0528,1.0961,0.012422,1.63308,1.9709,9.757,0.001872,0.0,0.0
66,1,0,1,27,434,21.7,14.71,39.869,0.9967,0.0,0.3037,1.1128,0.010727,1.52914,2.2021,47.743,0.002297,0.0,0.0
67,0,1,1,27,421,21.05,14.28,40.021,1.0005,0.02375,0.0198,1.3554,0.011589,1.51667,2.2124,46.527,0.002377,0.0,0.0
68,1,0,1,27,404,20.2,13.66,39.836,0.9959,0.0,0.4053,1.4003,0.01013,1.55745,2.1673,43.738,0.002465,0.0,0.0
69,1,0,1,27,448,22.4,14.97,40.032,1.0008,0.0,0.4152,1.2647,0.011479,1.5416,2.163,48.398,0.002234,0.0,0.0
70,1,0,1,27,415,20.75,13.98,40.036,1.0009,0.00964,0.0568,1.2399,0.010796,1.53508,2.1504,44.532,0.002412,0.0,0.0
