seed,success,collision,goal_reached,num_obstacles,total_steps,sim_time_s,wall_time_s,final_y,goal_progress,tcr,d_min,d_mean,mean_jerk,action_smoothness,mean_speed,total_distance,progress_per_step,mean_mae,mean_rmse
0,0,0,0,27,500,25.0,25.55,20.685,0.5171,0.0,0.4242,1.6841,0.01271,1.53003,1.7595,43.886,0.001034,1.1731,1.7867
1,1,0,1,27,457,22.85,19.42,40.016,1.0004,0.0,0.2409,1.354,0.012882,1.54082,2.2547,51.457,0.002189,1.3428,1.9627
2,1,0,1,27,411,20.55,17.43,39.994,0.9999,0.0438,0.0602,1.2448,0.010876,1.56353,2.1553,44.215,0.002433,1.3871,2.019
3,0,1,0,27,164,8.2,6.94,11.495,0.2874,0.11585,0.0091,1.0011,0.015263,1.64079,2.0607,16.812,0.001752,1.5742,2.171
4,0,1,0,27,402,20.1,17.03,33.754,0.8439,0.03731,0.0145,1.2122,0.011453,1.50263,2.0884,41.963,0.002099,1.1414,1.7969
5,0,0,0,27,500,25.0,21.42,32.055,0.8014,0.022,0.055,1.2521,0.012394,1.57848,1.9632,48.965,0.001603,1.2593,1.8539
6,0,1,1,27,491,24.55,21.05,40.03,1.0007,0.02648,0.013,1.3201,0.012659,1.49523,2.0219,49.527,0.002038,1.3527,1.9366
7,0,1,0,27,79,3.95,3.35,4.8,0.12,0.0,0.9226,1.602,0.009743,1.5,1.5017,5.916,0.001519,1.276,2.0404
8,0,1,0,27,209,10.45,8.93,6.782,0.1696,0.0,0.2073,1.2924,0.014604,1.45657,1.5382,15.922,0.000811,1.5923,2.3507
9,0,1,0,27,271,13.55,11.47,24.447,0.6112,0.05166,0.0208,1.3666,0.011796,1.52224,2.0424,27.592,0.002255,1.1735,1.8691
10,0,0,0,27,500,25.0,21.35,38.356,0.9589,0.0,0.1828,1.1632,0.012027,1.5127,2.0081,50.114,0.001918,1.3329,1.9963
11,0,1,0,27,79,3.95,3.37,4.045,0.1011,0.0,0.7232,1.3884,0.011803,1.4311,1.427,5.611,0.00128,1.1039,1.8048
12,0,1,0,27,115,5.75,4.85,9.029,0.2257,0.06087,0.0597,1.3353,0.01649,1.62623,2.0275,11.61,0.001963,1.3802,1.948
13,0,1,0,27,121,6.05,5.14,5.827,0.1457,0.0,0.8146,1.6311,0.013039,1.54598,1.7809,10.708,0.001204,1.3897,2.016
14,0,1,0,27,80,4.0,3.42,3.992,0.0998,0.0,1.1144,1.429,0.013493,1.31213,1.5782,6.301,0.001248,1.225,1.8292
15,1,0,1,27,421,21.05,17.86,40.007,1.0002,0.0,0.1891,1.5233,0.011259,1.58698,2.1718,45.662,0.002376,1.2935,2.0167
16,0,1,0,27,58,2.9,2.48,2.351,0.0588,0.05172,0.0598,1.2754,0.015127,1.39525,1.468,4.256,0.001013,1.093,1.9082
17,0,1,0,27,236,11.8,9.99,21.093,0.5273,0.0678,0.0211,1.1487,0.010585,1.62709,1.9818,23.316,0.002234,1.1841,1.894
18,0,0,0,27,500,25.0,21.16,28.304,0.7076,0.028,0.0621,1.0336,0.012742,1.52292,1.9255,48.035,0.001415,1.4459,2.0586
19,0,1,0,27,268,13.4,11.33,24.315,0.6079,0.06343,0.0241,1.1247,0.010674,1.59937,2.0122,26.89,0.002268,1.2011,1.8987
20,0,1,0,27,270,13.5,11.4,24.149,0.6037,0.07037,0.0109,1.2379,0.012013,1.55701,2.0802,27.982,0.002236,1.2906,1.9403
21,1,0,1,27,405,20.25,17.23,40.032,1.0008,0.02469,0.0632,1.2203,0.010125,1.56498,2.1799,44.042,0.002471,0.9709,1.5054
22,0,1,0,27,173,8.65,7.37,14.009,0.3502,0.09827,0.0071,1.8049,0.010827,1.53559,1.8914,16.363,0.002024,1.0395,1.7958
23,1,0,1,27,412,20.6,17.56,39.977,0.9994,0.01456,0.062,1.2173,0.012791,1.50228,2.2454,46.203,0.002426,1.8439,2.3983
24,0,1,0,27,160,8.0,6.75,11.569,0.2892,0.0125,0.1353,1.5427,0.012687,1.61114,2.1278,16.841,0.001808,1.1754,1.8175
25,0,1,0,27,135,6.75,5.73,9.022,0.2256,0.11111,0.0088,1.6046,0.013044,1.49462,1.7253,11.595,0.001671,1.3889,2.1694
26,0,1,0,27,113,5.65,4.78,8.338,0.2085,0.16814,0.0077,1.6436,0.012362,1.64046,1.7509,9.869,0.001845,1.1689,1.7968
27,0,1,0,27,146,7.3,6.23,9.376,0.2344,0.07534,0.0046,1.1551,0.014121,1.53574,1.884,13.802,0.001605,0.9215,1.4784
28,0,1,0,27,315,15.75,13.35,30.056,0.7514,0.03175,0.0164,1.3019,0.010161,1.58754,2.0973,32.958,0.002385,1.0346,1.7196
29,0,1,0,27,193,9.65,8.2,15.818,0.3955,0.09845,0.0103,1.2238,0.013168,1.64737,2.0302,19.452,0.002049,1.2032,1.8615
30,0,1,0,27,284,14.2,12.02,24.008,0.6002,0.0669,0.017,1.1508,0.012257,1.54981,2.0974,29.771,0.002113,1.298,1.9692
31,1,0,1,27,411,20.55,17.51,39.993,0.9998,0.0292,0.0636,1.2303,0.009866,1.5397,2.1207,43.54,0.002433,1.1226,1.7351
32,0,1,1,27,459,22.95,19.47,39.977,0.9994,0.06318,0.0128,1.3629,0.012487,1.51935,2.1634,49.55,0.002177,1.1692,1.7136
33,0,1,0,27,191,9.55,8.21,6.857,0.1714,0.15707,0.0089,1.1915,0.01537,1.72069,1.8016,17.115,0.000898,1.2132,1.7727
34,0,1,0,27,115,5.75,4.95,1.348,0.0337,0.0,0.2881,1.2649,0.013987,1.28125,1.2601,7.162,0.000293,1.0533,1.6718
35,0,1,0,27,84,4.2,3.56,6.226,0.1556,0.08333,0.0437,1.3299,0.013767,1.61349,1.9196,8.09,0.001853,0.7649,1.3411
36,0,1,0,27,126,6.3,5.43,7.475,0.1869,0.0,0.9286,1.751,0.01133,1.57353,1.5674,9.848,0.001483,1.2665,1.9984
37,1,0,1,27,428,21.4,18.33,40.027,1.0007,0.03738,0.0428,1.2333,0.011129,1.48159,2.1286,45.5,0.002338,1.1022,1.6735
38,0,1,0,27,154,7.7,6.57,3.643,0.0911,0.03896,0.0466,1.1269,0.015402,1.39508,1.7741,13.463,0.000591,1.3183,1.795
39,0,1,0,27,132,6.6,5.61,4.429,0.1107,0.14394,0.0068,1.0719,0.01576,1.40421,1.6123,10.612,0.000839,1.1838,1.7779
40,1,0,1,27,419,20.95,17.78,40.003,1.0001,0.02148,0.0622,1.2938,0.011421,1.5345,2.1617,45.241,0.002387,1.0819,1.6781
41,0,1,0,27,499,24.95,21.21,26.408,0.6602,0.01403,0.0082,1.1193,0.01355,1.56324,2.0029,49.906,0.001323,1.3212,2.0032
42,0,1,0,27,373,18.65,15.91,29.747,0.7437,0.06971,0.014,1.2488,0.01329,1.51469,2.2033,40.973,0.001994,1.179,1.864
43,0,1,0,27,62,3.1,2.65,4.011,0.1003,0.0,0.3183,1.2765,0.012191,1.5448,1.6189,4.998,0.001617,1.5348,2.2643
44,0,1,0,27,479,23.95,20.27,26.724,0.6681,0.00626,0.1156,1.4042,0.014514,1.60732,2.0007,47.834,0.001395,1.1082,1.6409
45,0,1,0,27,307,15.35,13.1,27.563,0.6891,0.0228,0.0155,1.1825,0.011982,1.56036,2.1734,33.355,0.002245,1.3165,2.0338
46,1,0,1,27,414,20.7,17.57,39.92,0.998,0.0,0.1821,1.378,0.011509,1.56852,2.1683,44.857,0.002411,1.3809,2.0091
47,0,1,0,27,207,10.35,8.71,12.764,0.3191,0.1401,0.0399,1.1691,0.012927,1.55196,1.8269,18.923,0.001542,1.1802,1.8443
48,0,1,0,27,349,17.45,14.72,23.919,0.598,0.07163,0.0139,1.219,0.014562,1.61495,2.0197,35.095,0.001713,1.3341,1.9901
49,1,0,1,27,458,22.9,19.32,40.012,1.0003,0.0524,0.0607,1.0249,0.01384,1.46672,2.263,51.763,0.002184,1.2871,1.7731
50,1,0,1,27,454,22.7,19.24,40.052,1.0013,0.01101,0.1219,1.3254,0.01175,1.49348,2.1275,48.242,0.002206,1.0803,1.7512
51,0,0,0,27,500,25.0,21.31,32.851,0.8213,0.036,0.059,1.1321,0.013351,1.61296,1.933,48.175,0.001643,1.2741,1.9336
52,1,0,1,27,413,20.65,17.65,40.032,1.0008,0.0,0.3719,1.5969,0.0106,1.57598,2.1496,44.337,0.002423,1.171,1.8176
53,1,0,1,27,421,21.05,17.94,40.008,1.0002,0.01663,0.0497,1.3218,0.010599,1.52719,2.1399,45.004,0.002376,1.1945,1.7544
54,0,1,1,27,425,21.25,18.01,39.926,0.9981,0.04235,0.0157,1.2502,0.010985,1.55618,2.1101,44.756,0.002349,1.2495,1.9003
55,0,0,0,27,500,25.0,21.48,39.379,0.9845,0.018,0.0574,1.0834,0.012476,1.52407,2.0646,51.534,0.001969,1.1473,1.786
56,1,0,1,27,455,22.75,19.52,40.015,1.0004,0.01758,0.0594,1.1753,0.0127,1.47904,2.16,49.062,0.002199,1.2553,1.7922
57,0,1,0,27,314,15.7,13.45,24.849,0.6212,0.06688,0.0165,0.9239,0.013868,1.47754,2.0368,31.97,0.001978,1.5757,2.1773
58,0,1,0,27,274,13.7,11.63,24.364,0.6091,0.05474,0.0092,1.3201,0.010635,1.54344,1.9792,26.971,0.002223,1.0687,1.7066
59,0,1,0,27,203,10.15,8.59,17.308,0.4327,0.08374,0.0083,1.4531,0.010711,1.63797,1.9783,20.096,0.002131,1.3634,2.0211
60,0,1,0,27,108,5.4,4.61,3.845,0.0961,0.0,0.6921,1.1602,0.013377,1.495,1.5319,8.214,0.00089,1.4206,2.0407
61,0,1,1,27,498,24.9,21.07,40.041,1.001,0.01606,0.0114,1.1585,0.010495,1.47739,2.0556,51.115,0.00201,1.1148,1.7631
62,1,0,1,27,464,23.2,19.82,39.995,0.9999,0.03664,0.0603,1.1247,0.011939,1.60236,2.1217,49.187,0.002155,1.1604,1.8266
63,0,1,0,27,500,25.0,21.22,36.631,0.9158,0.042,0.013,1.0836,0.01192,1.48159,1.8635,46.441,0.001832,1.2835,1.9054
64,0,1,0,27,355,17.75,15.03,30.721,0.768,0.01127,0.063,1.2776,0.011495,1.52599,2.1133,37.458,0.002163,1.3153,1.9188
65,0,1,0,27,105,5.25,4.49,3.621,0.0905,0.0,0.6681,1.3353,0.013563,1.50382,1.3838,7.204,0.000862,0.5572,1.0134
66,1,0,1,27,427,21.35,18.07,40.011,1.0003,0.02342,0.0578,0.956,0.011618,1.53554,2.1597,46.051,0.002343,1.1755,1.7755
67,0,1,0,27,390,19.5,16.45,35.638,0.891,0.01282,0.0636,1.2079,0.011373,1.47486,2.0203,39.322,0.002284,1.2952,1.9236
68,0,1,0,27,221,11.05,9.36,17.93,0.4482,0.0,0.858,1.8275,0.010249,1.57702,1.9031,21.005,0.002028,1.0827,1.7536
69,0,1,0,27,234,11.7,9.9,11.727,0.2932,0.02137,0.0595,1.8294,0.014266,1.56313,1.843,21.518,0.001253,1.0912,1.776
70,0,1,0,27,392,19.6,16.65,36.621,0.9155,0.0,0.2872,1.2023,0.010813,1.56036,2.1819,42.758,0.002336,1.304,1.9259
71,0,1,0,27,50,2.5,2.13,3.254,0.0813,0.0,0.9959,1.9869,0.016707,1.16889,1.9745,4.905,0.001627,1.2128,1.7951
72,0,1,0,27,414,20.7,17.53,13.6,0.34,0.02657,0.0594,1.7268,0.014918,1.49869,1.9696,40.655,0.000821,1.398,2.0059
73,0,1,0,27,151,7.55,6.35,4.344,0.1086,0.12583,0.006,1.1601,0.016054,1.59773,1.8937,14.159,0.000719,1.2436,1.9103
74,0,1,0,27,60,3.0,2.55,2.602,0.065,0.0,0.6872,1.8708,0.014503,1.57955,1.6822,5.031,0.001084,1.5646,2.1568
75,0,1,0,27,189,9.45,8.0,3.382,0.0846,0.13228,0.0335,1.141,0.015797,1.35616,1.8298,17.185,0.000447,1.4345,1.9031
76,0,1,0,27,231,11.55,9.8,11.018,0.2754,0.0,0.6652,1.6491,0.013791,1.45433,1.6988,19.586,0.001192,1.0767,1.6397
77,0,1,0,27,197,9.85,8.33,14.781,0.3695,0.0,0.2228,1.3373,0.014097,1.55405,2.0638,20.247,0.001876,1.386,2.0553
78,1,0,1,27,407,20.35,17.32,39.927,0.9982,0.00983,0.1212,1.3771,0.009656,1.59603,2.1318,43.348,0.002453,1.0449,1.6903
79,0,1,0,27,72,3.6,3.06,3.007,0.0752,0.0,0.3802,1.1835,0.014684,1.47393,1.6145,5.774,0.001044,1.3362,2.0158
80,0,1,0,27,138,6.9,5.83,5.978,0.1494,0.1087,0.0075,1.2534,0.015929,1.49054,1.8411,12.74,0.001083,1.2588,1.9458
81,1,0,1,27,406,20.3,17.23,40.042,1.001,0.0,0.2848,1.2301,0.010596,1.58601,2.21,44.823,0.002466,1.0675,1.7161
82,0,1,0,27,76,3.8,3.2,2.713,0.0678,0.06579,0.0624,1.1542,0.01926,1.66531,2.0231,7.647,0.000892,1.8403,2.3321
83,1,0,1,27,398,19.9,16.98,40.013,1.0003,0.01005,0.0862,1.4028,0.009682,1.50782,2.1907,43.554,0.002513,1.2583,1.8469
84,0,1,0,27,89,4.45,3.8,5.71,0.1427,0.0,0.5185,2.0665,0.014758,1.4578,1.8228,8.053,0.001604,1.4219,2.2035
85,0,1,0,27,373,18.65,15.9,35.525,0.8881,0.04021,0.0155,1.0308,0.011132,1.54463,2.1418,39.793,0.002381,1.3179,1.9941
86,1,0,1,27,397,19.85,16.98,40.006,1.0002,0.00252,0.1479,1.4288,0.013222,1.43605,2.395,47.472,0.002519,1.5478,2.1449
87,0,1,0,27,313,15.65,13.34,29.701,0.7425,0.03514,0.058,1.1867,0.009922,1.611,2.0781,32.403,0.002372,1.2228,1.9467
88,0,1,0,27,133,6.65,5.69,4.696,0.1174,0.02256,0.0554,1.2031,0.013863,1.31148,1.4161,9.406,0.000883,1.0977,1.8011
89,1,0,1,27,406,20.3,17.36,39.958,0.9989,0.0,0.2708,1.4059,0.009865,1.53421,2.1895,44.404,0.00246,0.9366,1.5416
90,0,1,0,27,86,4.3,3.65,6.304,0.1576,0.0,0.9505,1.7384,0.011704,1.4679,1.7945,7.681,0.001833,1.094,1.7336
91,1,0,1,27,413,20.65,17.4,39.975,0.9994,0.04358,0.0619,1.1777,0.010024,1.5554,2.1236,43.823,0.00242,1.31,2.0022
92,0,1,0,27,132,6.6,5.65,9.887,0.2472,0.04545,0.0458,1.069,0.015549,1.47203,1.9923,13.049,0.001873,1.7139,2.3549
93,0,1,0,27,213,10.65,9.12,3.198,0.08,0.0,0.7254,2.0035,0.015744,1.54947,1.8909,20.105,0.000375,1.1565,1.7243
94,0,1,1,27,430,21.5,18.39,40.01,1.0002,0.03488,0.0104,1.2098,0.010093,1.52976,2.0686,44.357,0.002326,1.2041,1.8447
95,0,1,0,27,134,6.7,5.74,10.893,0.2723,0.1194,0.0513,1.275,0.012626,1.50149,2.0103,13.334,0.002032,1.4412,2.0819
96,0,0,0,27,500,25.0,21.37,27.114,0.6778,0.044,0.0613,1.1917,0.013871,1.54471,1.9294,48.154,0.001356,1.3165,1.8644
97,1,0,1,27,398,19.9,16.97,39.806,0.9951,0.0402,0.0533,1.1429,0.010515,1.49737,2.16,42.955,0.0025,1.2049,1.7385
